date,hour,demand
2021-11-27,14,169
2021-11-27,15,171
2021-11-27,16,166
2021-11-27,17,156
2021-11-27,18,147
2021-11-27,19,122
2021-11-27,20,98
2021-11-27,21,84
2021-11-27,22,80
2021-11-27,23,79
2021-11-28,0,52
2021-11-28,1,52
2021-11-28,2,47
2021-11-28,3,41
2021-11-28,4,33
2021-11-28,6,43
2021-11-28,7,58
2021-11-28,8,63
2021-11-28,11,109
2021-11-28,12,119
2021-11-28,13,121
2021-11-28,14,122
2021-11-28,15,124
2021-11-28,16,124
2021-11-28,17,123
2021-11-28,18,104
2021-11-28,19,98
2021-11-28,20,79
2021-11-28,21,71
2021-11-28,22,66
2021-11-28,23,61
2021-11-29,0,45
2021-11-29,2,39
2021-11-29,5,36
2021-11-29,6,53
2021-11-29,7,60
2021-11-29,8,65
2021-11-29,9,72
2021-11-29,10,81
2021-11-29,11,88
2021-11-29,12,91
2021-11-29,13,91
2021-11-29,14,91
2021-11-29,15,96
2021-11-29,16,97
2021-11-29,17,97
2021-11-29,18,96
2021-11-29,19,91
2021-11-29,20,74
2021-11-29,21,71
2021-11-29,22,63
2021-11-29,23,62
2021-11-30,0,38
2021-11-30,6,49
2021-11-30,7,60
2021-11-30,8,62
2021-11-30,9,70
2021-11-30,10,79
2021-11-30,11,86
2021-11-30,12,89
2021-11-30,13,90
2021-11-30,14,91
2021-11-30,15,91
2021-11-30,16,91
2021-11-30,17,88
2021-11-30,18,86
2021-11-30,19,82
2021-11-30,20,67
2021-11-30,21,65
2021-11-30,22,58
2021-11-30,23,58
2021-12-01,0,37
2021-12-01,1,33
2021-12-01,2,30
2021-12-01,6,41
2021-12-01,7,54
2021-12-01,8,61
2021-12-01,9,68
2021-12-01,10,79
2021-12-01,11,88
2021-12-01,12,95
2021-12-01,13,98
2021-12-01,14,101
2021-12-01,15,106
2021-12-01,16,105
2021-12-01,17,104
2021-12-01,18,102
2021-12-01,19,98
2021-12-01,20,80
2021-12-01,21,69
2021-12-01,22,68
2021-12-01,23,67
2021-12-02,0,39
2021-12-02,1,36
2021-12-02,3,27
2021-12-02,4,28
2021-12-02,6,42
2021-12-02,7,62
2021-12-02,8,68
2021-12-02,9,71
2021-12-02,10,75
2021-12-02,11,81
2021-12-02,12,86
2021-12-02,13,89
2021-12-02,14,93
2021-12-02,15,94
2021-12-02,16,94
2021-12-02,17,96
2021-12-02,18,96
2021-12-02,19,92
2021-12-02,20,74
2021-12-02,21,66
2021-12-02,22,66
2021-12-02,23,65
2021-12-03,0,49
2021-12-03,1,48
2021-12-03,2,45
2021-12-03,5,33
2021-12-03,6,45
2021-12-03,7,55
2021-12-03,8,66
2021-12-03,9,68
2021-12-03,10,73
2021-12-03,11,85
2021-12-03,12,94
2021-12-03,13,101
2021-12-03,14,109
2021-12-03,15,109
2021-12-03,16,111
2021-12-03,17,110
2021-12-03,18,108
2021-12-03,19,95
2021-12-03,20,80
2021-12-03,21,77
2021-12-03,22,77
2021-12-03,23,76
2021-12-04,0,51
2021-12-04,1,51
2021-12-04,2,51
2021-12-04,3,42
2021-12-04,6,38
2021-12-04,7,48
2021-12-04,8,67
2021-12-04,9,77
2021-12-04,10,98
2021-12-04,11,103
2021-12-04,12,114
2021-12-04,13,123
2021-12-04,14,130
2021-12-04,15,131
2021-12-04,16,130
2021-12-04,17,121
2021-12-04,18,116
2021-12-04,19,103
2021-12-04,20,83
2021-12-04,21,73
2021-12-04,22,74
2021-12-04,23,72
2021-12-05,0,59
2021-12-05,1,60
2021-12-05,2,55
2021-12-05,4,34
2021-12-05,5,32
2021-12-05,7,46
2021-12-05,8,54
2021-12-05,9,59
2021-12-05,10,74
2021-12-05,11,84
2021-12-05,12,90
2021-12-05,13,98
2021-12-05,14,103
2021-12-05,15,106
2021-12-05,16,106
2021-12-05,17,106
2021-12-05,18,101
2021-12-05,19,93
2021-12-05,20,74
2021-12-05,21,67
2021-12-05,22,64
2021-12-05,23,60
2021-12-06,0,43
2021-12-06,1,40
2021-12-06,2,35
2021-12-06,6,50
2021-12-06,7,61
2021-12-06,8,65
2021-12-06,9,69
2021-12-06,10,74
2021-12-06,11,80
2021-12-06,12,87
2021-12-06,13,91
2021-12-06,14,94
2021-12-06,15,94
2021-12-06,16,94
2021-12-06,17,96
2021-12-06,18,96
2021-12-06,19,94
2021-12-06,20,81
2021-12-06,21,72
2021-12-06,22,70
2021-12-06,23,68
2021-12-07,0,43
2021-12-07,3,29
2021-12-07,6,48
2021-12-07,7,60
2021-12-07,8,70
2021-12-07,9,73
2021-12-07,10,74
2021-12-07,11,80
2021-12-07,12,91
2021-12-07,13,94
2021-12-07,14,96
2021-12-07,15,93
2021-12-07,16,93
2021-12-07,17,93
2021-12-07,18,91
2021-12-07,19,91
2021-12-07,20,81
2021-12-07,21,79
2021-12-07,22,77
2021-12-07,23,77
2021-12-08,0,46
2021-12-08,1,42
2021-12-08,6,46
2021-12-08,7,57
2021-12-08,8,65
2021-12-08,9,73
2021-12-08,10,81
2021-12-08,11,89
2021-12-08,12,96
2021-12-08,13,97
2021-12-08,14,99
2021-12-08,15,101
2021-12-08,16,101
2021-12-08,17,100
2021-12-08,18,99
2021-12-08,19,97
2021-12-08,20,83
2021-12-08,21,74
2021-12-08,22,73
2021-12-08,23,71
2021-12-09,0,46
2021-12-09,1,42
2021-12-09,6,46
2021-12-09,7,64
2021-12-09,8,70
2021-12-09,9,72
2021-12-09,10,76
2021-12-09,11,83
2021-12-09,12,88
2021-12-09,13,94
2021-12-09,14,99
2021-12-09,15,100
2021-12-09,16,101
2021-12-09,17,101
2021-12-09,18,101
2021-12-09,19,96
2021-12-09,20,82
2021-12-09,21,75
2021-12-09,22,74
2021-12-09,23,73
2021-12-10,0,56
2021-12-10,1,56
2021-12-10,2,54
2021-12-10,6,48
2021-12-10,7,59
2021-12-10,8,73
2021-12-10,9,78
2021-12-10,10,84
2021-12-10,11,96
2021-12-10,12,107
2021-12-10,13,113
2021-12-10,14,119
2021-12-10,15,117
2021-12-10,16,118
2021-12-10,17,117
2021-12-10,18,114
2021-12-10,19,99
2021-12-10,20,83
2021-12-10,21,83
2021-12-10,22,83
2021-12-10,23,81
2021-12-11,0,58
2021-12-11,1,58
2021-12-11,2,58
2021-12-11,3,44
2021-12-11,4,31
2021-12-11,6,38
2021-12-11,7,45
2021-12-11,8,66
2021-12-11,9,79
2021-12-11,10,106
2021-12-11,11,113
2021-12-11,12,129
2021-12-11,13,142
2021-12-11,14,149
2021-12-11,15,153
2021-12-11,16,151
2021-12-11,17,145
2021-12-11,18,140
2021-12-11,19,125
2021-12-11,20,95
2021-12-11,21,81
2021-12-11,22,81
2021-12-11,23,80
2021-12-12,0,59
2021-12-12,1,59
2021-12-12,2,56
2021-12-12,3,44
2021-12-12,4,31
2021-12-12,5,30
2021-12-12,7,43
2021-12-12,8,53
2021-12-12,9,59
2021-12-12,10,78
2021-12-12,11,92
2021-12-12,12,105
2021-12-12,13,115
2021-12-12,14,118
2021-12-12,15,118
2021-12-12,16,117
2021-12-12,17,116
2021-12-12,18,111
2021-12-12,19,104
2021-12-12,20,81
2021-12-12,21,70
2021-12-12,22,66
2021-12-12,23,63
2021-12-13,1,46
2021-12-13,6,53
2021-12-13,7,61
2021-12-13,8,65
2021-12-13,9,72
2021-12-13,10,80
2021-12-13,11,85
2021-12-13,12,92
2021-12-13,13,93
2021-12-13,14,95
2021-12-13,15,95
2021-12-13,16,95
2021-12-13,17,96
2021-12-13,18,94
2021-12-13,19,91
2021-12-13,20,76
2021-12-13,21,70
2021-12-13,22,67
2021-12-13,23,66
2021-12-14,0,41
2021-12-14,1,38
2021-12-14,2,34
2021-12-14,4,29
2021-12-14,6,50
2021-12-14,7,59
2021-12-14,8,69
2021-12-14,9,73
2021-12-14,10,75
2021-12-14,11,81
2021-12-14,12,91
2021-12-14,13,95
2021-12-14,14,97
2021-12-14,15,96
2021-12-14,16,95
2021-12-14,17,94
2021-12-14,18,92
2021-12-14,19,90
2021-12-14,20,77
2021-12-14,21,75
2021-12-14,22,71
2021-12-14,23,71
2021-12-15,0,45
2021-12-15,1,41
2021-12-15,3,28
2021-12-15,5,29
2021-12-15,6,44
2021-12-15,7,54
2021-12-15,8,66
2021-12-15,9,76
2021-12-15,10,82
2021-12-15,11,87
2021-12-15,12,92
2021-12-15,13,92
2021-12-15,14,93
2021-12-15,15,93
2021-12-15,16,96
2021-12-15,17,93
2021-12-15,18,90
2021-12-15,19,88
2021-12-15,20,76
2021-12-15,21,69
2021-12-15,22,67
2021-12-15,23,65
2021-12-16,0,42
2021-12-16,1,39
2021-12-16,2,38
2021-12-16,6,45
2021-12-16,7,62
2021-12-16,8,66
2021-12-16,9,69
2021-12-16,10,80
2021-12-16,11,87
2021-12-16,12,91
2021-12-16,13,92
2021-12-16,14,94
2021-12-16,15,94
2021-12-16,16,95
2021-12-16,17,94
2021-12-16,18,91
2021-12-16,19,85
2021-12-16,20,70
2021-12-16,21,65
2021-12-16,22,62
2021-12-16,23,62
2021-12-17,0,48
2021-12-17,1,48
2021-12-17,2,48
2021-12-17,3,33
2021-12-17,4,32
2021-12-17,6,43
2021-12-17,7,57
2021-12-17,8,74
2021-12-17,9,79
2021-12-17,10,86
2021-12-17,11,103
2021-12-17,12,116
2021-12-17,13,120
2021-12-17,14,121
2021-12-17,15,115
2021-12-17,16,113
2021-12-17,17,111
2021-12-17,18,104
2021-12-17,19,87
2021-12-17,20,70
2021-12-17,21,72
2021-12-17,22,70
2021-12-17,23,69
2021-12-18,0,48
2021-12-18,1,45
2021-12-18,2,45
2021-12-18,3,34
2021-12-18,7,39
2021-12-18,8,61
2021-12-18,9,75
2021-12-18,10,115
2021-12-18,11,122
2021-12-18,12,140
2021-12-18,13,150
2021-12-18,14,158
2021-12-18,15,158
2021-12-18,16,156
2021-12-18,17,144
2021-12-18,18,136
2021-12-18,19,114
2021-12-18,20,87
2021-12-18,21,78
2021-12-18,22,77
2021-12-18,23,75
2021-12-19,0,52
2021-12-19,1,54
2021-12-19,2,51
2021-12-19,7,47
2021-12-19,8,54
2021-12-19,9,63
2021-12-19,10,87
2021-12-19,11,104
2021-12-19,12,112
2021-12-19,13,118
2021-12-19,14,120
2021-12-19,15,119
2021-12-19,16,117
2021-12-19,17,115
2021-12-19,18,104
2021-12-19,19,99
2021-12-19,20,80
2021-12-19,21,69
2021-12-19,22,65
2021-12-20,0,51
2021-12-20,1,46
2021-12-20,2,46
2021-12-20,6,50
2021-12-20,7,63
2021-12-20,8,69
2021-12-20,9,75
2021-12-20,10,82
2021-12-20,11,89
2021-12-20,12,92
2021-12-20,13,91
2021-12-20,14,92
2021-12-20,15,93
2021-12-20,16,93
2021-12-20,17,95
2021-12-20,18,92
2021-12-20,19,84
2021-12-20,20,68
2021-12-20,21,67
2021-12-20,22,64
2021-12-20,23,65
2021-12-21,0,37
2021-12-21,1,36
2021-12-21,2,33
2021-12-21,6,53
2021-12-21,7,65
2021-12-21,8,71
2021-12-21,9,71
2021-12-21,10,72
2021-12-21,11,81
2021-12-21,12,84
2021-12-21,13,85
2021-12-21,14,86
2021-12-21,15,86
2021-12-21,16,86
2021-12-21,17,87
2021-12-21,18,85
2021-12-21,19,81
2021-12-21,20,68
2021-12-21,21,68
2021-12-21,22,63
2021-12-21,23,64
2021-12-22,0,42
2021-12-22,2,35
2021-12-22,5,26
2021-12-22,6,39
2021-12-22,7,52
2021-12-22,8,63
2021-12-22,9,72
2021-12-22,10,73
2021-12-22,11,82
2021-12-22,12,83
2021-12-22,13,83
2021-12-22,14,81
2021-12-22,15,83
2021-12-22,16,86
2021-12-22,17,84
2021-12-22,18,81
2021-12-22,19,79
2021-12-22,20,73
2021-12-22,21,67
2021-12-22,22,65
2021-12-22,23,63
2021-12-23,0,46
2021-12-23,1,41
2021-12-23,3,30
2021-12-23,5,30
2021-12-23,6,43
2021-12-23,7,64
2021-12-23,8,65
2021-12-23,9,68
2021-12-23,10,79
2021-12-23,11,88
2021-12-23,12,91
2021-12-23,13,90
2021-12-23,14,91
2021-12-23,15,92
2021-12-23,16,93
2021-12-23,17,94
2021-12-23,18,92
2021-12-23,19,86
2021-12-23,20,73
2021-12-23,21,68
2021-12-23,22,64
2021-12-23,23,64
2021-12-24,0,53
2021-12-24,1,51
2021-12-24,2,52
2021-12-24,4,33
2021-12-24,6,42
2021-12-24,7,56
2021-12-24,8,72
2021-12-24,9,77
2021-12-24,10,81
2021-12-24,11,100
2021-12-24,12,111
2021-12-24,13,112
2021-12-24,14,113
2021-12-24,15,111
2021-12-24,16,108
2021-12-24,17,107
2021-12-24,18,101
2021-12-24,19,88
2021-12-24,20,70
2021-12-24,21,73
2021-12-24,22,69
2021-12-24,23,68
2021-12-25,0,47
2021-12-25,1,42
2021-12-25,2,43
2021-12-25,3,32
2021-12-25,5,23
2021-12-25,7,42
2021-12-25,8,61
2021-12-25,9,73
2021-12-25,10,119
2021-12-25,11,128
2021-12-25,12,141
2021-12-25,13,150
2021-12-25,14,158
2021-12-25,15,156
2021-12-25,16,153
2021-12-25,17,135
2021-12-25,18,126
2021-12-25,19,105
2021-12-25,20,83
2021-12-25,21,75
2021-12-25,22,73
2021-12-25,23,72
2021-12-26,0,55
2021-12-26,1,59
2021-12-26,2,57
2021-12-26,4,30
2021-12-26,5,29
2021-12-26,6,38
2021-12-26,8,53
2021-12-26,9,63
2021-12-26,10,87
2021-12-26,11,104
2021-12-26,12,106
2021-12-26,13,108
2021-12-26,14,111
2021-12-26,15,109
2021-12-26,16,106
2021-12-26,17,105
2021-12-26,18,97
2021-12-26,19,94
2021-12-26,20,68
2021-12-26,21,60
2021-12-26,22,55
2021-12-26,23,54
2021-12-27,0,59
2021-12-27,6,53
2021-12-27,7,67
2021-12-27,8,69
2021-12-27,9,71
2021-12-27,10,74
2021-12-27,11,84
2021-12-27,12,85
2021-12-27,13,81
2021-12-27,14,81
2021-12-27,15,82
2021-12-27,16,82
2021-12-27,17,87
2021-12-27,18,85
2021-12-27,19,81
2021-12-27,20,67
2021-12-27,21,67
2021-12-27,22,64
2021-12-27,23,65
2021-12-28,0,43
2021-12-28,1,44
2021-12-28,5,29
2021-12-28,6,54
2021-12-28,7,71
2021-12-28,8,72
2021-12-28,9,69
2021-12-28,10,67
2021-12-28,11,76
2021-12-28,12,77
2021-12-28,13,73
2021-12-28,14,74
2021-12-28,15,76
2021-12-28,16,77
2021-12-28,17,83
2021-12-28,18,82
2021-12-28,19,79
2021-12-28,20,64
2021-12-28,21,64
2021-12-28,22,59
2021-12-28,23,60
2021-12-29,0,46
2021-12-29,1,42
2021-12-29,5,28
2021-12-29,6,40
2021-12-29,7,56
2021-12-29,8,64
2021-12-29,9,69
2021-12-29,10,69
2021-12-29,11,80
2021-12-29,12,81
2021-12-29,13,80
2021-12-29,14,80
2021-12-29,15,78
2021-12-29,16,81
2021-12-29,17,83
2021-12-29,18,77
2021-12-29,19,74
2021-12-29,20,67
2021-12-29,21,63
2021-12-29,22,61
2021-12-29,23,59
2021-12-30,0,51
2021-12-30,1,48
2021-12-30,6,40
2021-12-30,7,66
2021-12-30,8,65
2021-12-30,9,67
2021-12-30,10,75
2021-12-30,11,87
2021-12-30,12,87
2021-12-30,13,86
2021-12-30,14,87
2021-12-30,15,86
2021-12-30,16,87
2021-12-30,17,92
2021-12-30,18,88
2021-12-30,19,84
2021-12-30,20,69
2021-12-30,21,65
2021-12-30,22,63
2021-12-30,23,63
2021-12-31,0,52
2021-12-31,1,52
2021-12-31,3,41
2021-12-31,5,36
2021-12-31,6,43
2021-12-31,7,61
2021-12-31,8,70
2021-12-31,9,73
2021-12-31,10,80
2021-12-31,11,99
2021-12-31,12,105
2021-12-31,13,105
2021-12-31,14,106
2021-12-31,15,102
2021-12-31,16,101
2021-12-31,17,98
2021-12-31,18,94
2021-12-31,19,86
2021-12-31,20,71
2021-12-31,21,72
2021-12-31,22,69
2021-12-31,23,70
2022-01-01,0,47
2022-01-01,1,48
2022-01-01,2,47
2022-01-01,3,32
2022-01-01,5,27
2022-01-01,7,51
2022-01-01,8,61
2022-01-01,9,75
2022-01-01,10,105
2022-01-01,11,113
2022-01-01,12,120
2022-01-01,13,124
2022-01-01,14,124
2022-01-01,15,121
2022-01-01,16,118
2022-01-01,17,113
2022-01-01,18,108
2022-01-01,19,92
2022-01-01,20,77
2022-01-01,21,69
2022-01-01,22,70
2022-01-01,23,67
2022-01-02,0,54
2022-01-02,1,50
2022-01-02,2,50
2022-01-02,5,34
2022-01-02,6,38
2022-01-02,7,57
2022-01-02,8,61
2022-01-02,9,66
2022-01-02,10,77
2022-01-02,11,77
2022-01-02,12,76
2022-01-02,13,76
2022-01-02,14,76
2022-01-02,15,81
2022-01-02,16,88
2022-01-02,17,89
2022-01-02,18,87
2022-01-02,19,84
2022-01-02,20,75
2022-01-02,21,62
2022-01-02,22,56
2022-01-02,23,52
2022-01-03,0,42
2022-01-03,1,35
2022-01-03,5,41
2022-01-03,6,54
2022-01-03,7,66
2022-01-03,8,71
2022-01-03,9,74
2022-01-03,10,75
2022-01-03,11,82
2022-01-03,12,83
2022-01-03,13,82
2022-01-03,14,82
2022-01-03,15,84
2022-01-03,16,85
2022-01-03,17,86
2022-01-03,18,84
2022-01-03,19,81
2022-01-03,20,73
2022-01-03,21,58
2022-01-03,22,51
2022-01-03,23,47
2022-01-04,0,46
2022-01-04,1,52
2022-01-04,5,45
2022-01-04,6,51
2022-01-04,7,69
2022-01-04,8,73
2022-01-04,9,76
2022-01-04,10,77
2022-01-04,11,77
2022-01-04,12,74
2022-01-04,13,72
2022-01-04,14,72
2022-01-04,15,72
2022-01-04,16,73
2022-01-04,17,76
2022-01-04,18,76
2022-01-04,19,69
2022-01-04,20,66
2022-01-04,21,53
2022-01-04,22,50
2022-01-05,0,34
2022-01-05,1,38
2022-01-05,2,34
2022-01-05,6,42
2022-01-05,7,64
2022-01-05,8,68
2022-01-05,9,71
2022-01-05,10,72
2022-01-05,11,75
2022-01-05,12,80
2022-01-05,13,81
2022-01-05,14,82
2022-01-05,15,83
2022-01-05,16,86
2022-01-05,17,88
2022-01-05,18,87
2022-01-05,19,83
2022-01-05,20,76
2022-01-05,21,61
2022-01-05,22,58
2022-01-05,23,51
2022-01-06,0,38
2022-01-06,2,39
2022-01-06,4,37
2022-01-06,5,35
2022-01-06,6,49
2022-01-06,7,65
2022-01-06,8,73
2022-01-06,9,74
2022-01-06,10,75
2022-01-06,11,79
2022-01-06,12,80
2022-01-06,13,80
2022-01-06,14,82
2022-01-06,15,83
2022-01-06,16,84
2022-01-06,17,85
2022-01-06,18,84
2022-01-06,19,82
2022-01-06,20,77
2022-01-06,21,61
2022-01-06,22,67
2022-01-06,23,57
2022-01-07,1,52
2022-01-07,4,50
2022-01-07,6,52
2022-01-07,7,73
2022-01-07,8,85
2022-01-07,9,89
2022-01-07,10,92
2022-01-07,11,100
2022-01-07,12,101
2022-01-07,13,99
2022-01-07,14,99
2022-01-07,15,101
2022-01-07,16,100
2022-01-07,17,102
2022-01-07,18,101
2022-01-07,19,98
2022-01-07,20,85
2022-01-07,21,76
2022-01-07,22,70
2022-01-07,23,65
2022-01-08,0,60
2022-01-08,1,63
2022-01-08,2,64
2022-01-08,3,46
2022-01-08,4,38
2022-01-08,6,36
2022-01-08,7,56
2022-01-08,8,71
2022-01-08,9,88
2022-01-08,10,112
2022-01-08,11,118
2022-01-08,12,120
2022-01-08,13,114
2022-01-08,14,108
2022-01-08,15,106
2022-01-08,16,105
2022-01-08,17,92
2022-01-08,18,87
2022-01-08,19,82
2022-01-08,20,67
2022-01-08,21,58
2022-01-08,22,56
2022-01-08,23,51
2022-01-09,0,68
2022-01-09,1,68
2022-01-09,2,68
2022-01-09,3,66
2022-01-09,7,66
2022-01-09,8,75
2022-01-09,9,90
2022-01-09,10,102
2022-01-09,11,125
2022-01-09,12,137
2022-01-09,13,138
2022-01-09,14,133
2022-01-09,15,133
2022-01-09,16,127
2022-01-09,17,109
2022-01-09,18,101
2022-01-09,19,98
2022-01-09,20,82
2022-01-09,21,71
2022-01-09,22,63
2022-01-09,23,51
2022-01-10,0,43
2022-01-10,1,30
2022-01-10,2,29
2022-01-10,6,49
2022-01-10,7,66
2022-01-10,8,70
2022-01-10,9,73
2022-01-10,10,76
2022-01-10,11,80
2022-01-10,12,81
2022-01-10,13,81
2022-01-10,14,82
2022-01-10,15,83
2022-01-10,16,84
2022-01-10,17,84
2022-01-10,18,82
2022-01-10,19,81
2022-01-10,20,72
2022-01-10,21,59
2022-01-10,22,51
2022-01-10,23,48
2022-01-11,0,48
2022-01-11,1,50
2022-01-11,3,44
2022-01-11,5,40
2022-01-11,6,50
2022-01-11,7,67
2022-01-11,8,69
2022-01-11,9,72
2022-01-11,10,73
2022-01-11,11,73
2022-01-11,12,73
2022-01-11,13,74
2022-01-11,14,76
2022-01-11,15,75
2022-01-11,16,79
2022-01-11,17,83
2022-01-11,18,83
2022-01-11,19,78
2022-01-11,20,75
2022-01-11,21,64
2022-01-11,22,64
2022-01-11,23,55
2022-01-12,0,35
2022-01-12,2,27
2022-01-12,4,35
2022-01-12,5,30
2022-01-12,6,36
2022-01-12,7,66
2022-01-12,8,69
2022-01-12,9,72
2022-01-12,10,72
2022-01-12,11,75
2022-01-12,12,77
2022-01-12,13,78
2022-01-12,14,78
2022-01-12,15,79
2022-01-12,16,83
2022-01-12,17,86
2022-01-12,18,86
2022-01-12,19,84
2022-01-12,20,76
2022-01-12,21,68
2022-01-12,22,66
2022-01-12,23,60
2022-01-13,1,29
2022-01-13,6,46
2022-01-13,7,56
2022-01-13,8,59
2022-01-13,9,61
2022-01-13,10,63
2022-01-13,11,66
2022-01-13,12,69
2022-01-13,13,71
2022-01-13,14,75
2022-01-13,15,77
2022-01-13,16,79
2022-01-13,17,82
2022-01-13,18,82
2022-01-13,19,82
2022-01-13,20,77
2022-01-13,21,63
2022-01-13,22,69
2022-01-13,23,58
2022-01-14,0,57
2022-01-14,1,47
2022-01-14,3,33
2022-01-14,6,45
2022-01-14,7,70
2022-01-14,8,83
2022-01-14,9,89
2022-01-14,10,93
2022-01-14,11,103
2022-01-14,12,106
2022-01-14,13,106
2022-01-14,14,107
2022-01-14,15,108
2022-01-14,16,107
2022-01-14,17,108
2022-01-14,18,105
2022-01-14,19,98
2022-01-14,20,83
2022-01-14,21,76
2022-01-14,22,71
2022-01-14,23,70
2022-01-15,0,54
2022-01-15,1,60
2022-01-15,2,60
2022-01-15,4,44
2022-01-15,7,54
2022-01-15,8,60
2022-01-15,9,78
2022-01-15,10,109
2022-01-15,11,123
2022-01-15,12,129
2022-01-15,13,129
2022-01-15,14,128
2022-01-15,15,127
2022-01-15,16,123
2022-01-15,17,105
2022-01-15,18,98
2022-01-15,19,93
2022-01-15,20,83
2022-01-15,21,76
2022-01-15,22,68
2022-01-15,23,63
2022-01-16,0,60
2022-01-16,1,65
2022-01-16,2,64
2022-01-16,4,45
2022-01-16,5,39
2022-01-16,6,43
2022-01-16,7,59
2022-01-16,8,68
2022-01-16,9,84
2022-01-16,10,92
2022-01-16,11,106
2022-01-16,12,115
2022-01-16,13,118
2022-01-16,14,116
2022-01-16,15,119
2022-01-16,16,116
2022-01-16,17,108
2022-01-16,18,106
2022-01-16,19,101
2022-01-16,20,83
2022-01-16,21,72
2022-01-16,22,62
2022-01-16,23,53
2022-01-17,0,57
2022-01-17,2,40
2022-01-17,6,50
2022-01-17,7,68
2022-01-17,8,74
2022-01-17,9,76
2022-01-17,10,77
2022-01-17,11,81
2022-01-17,12,82
2022-01-17,13,82
2022-01-17,14,82
2022-01-17,15,83
2022-01-17,16,83
2022-01-17,17,83
2022-01-17,18,81
2022-01-17,19,79
2022-01-17,20,71
2022-01-17,21,59
2022-01-17,22,52
2022-01-17,23,51
2022-01-18,0,44
2022-01-18,6,54
2022-01-18,7,67
2022-01-18,8,67
2022-01-18,9,71
2022-01-18,10,71
2022-01-18,11,73
2022-01-18,12,73
2022-01-18,13,75
2022-01-18,14,75
2022-01-18,15,74
2022-01-18,16,74
2022-01-18,17,78
2022-01-18,18,78
2022-01-18,19,74
2022-01-18,20,74
2022-01-18,21,63
2022-01-18,22,62
2022-01-18,23,55
2022-01-19,0,46
2022-01-19,2,34
2022-01-19,5,40
2022-01-19,6,46
2022-01-19,7,69
2022-01-19,8,70
2022-01-19,9,72
2022-01-19,10,72
2022-01-19,11,74
2022-01-19,12,74
2022-01-19,13,77
2022-01-19,14,77
2022-01-19,15,78
2022-01-19,16,78
2022-01-19,17,81
2022-01-19,18,81
2022-01-19,19,79
2022-01-19,20,78
2022-01-19,21,69
2022-01-19,22,65
2022-01-19,23,62
2022-01-20,0,40
2022-01-20,2,25
2022-01-20,5,29
2022-01-20,6,49
2022-01-20,7,61
2022-01-20,8,65
2022-01-20,9,67
2022-01-20,10,68
2022-01-20,11,71
2022-01-20,12,72
2022-01-20,13,75
2022-01-20,14,76
2022-01-20,15,76
2022-01-20,16,77
2022-01-20,17,80
2022-01-20,18,79
2022-01-20,19,79
2022-01-20,20,76
2022-01-20,21,61
2022-01-20,22,64
2022-01-20,23,53
2022-01-21,0,48
2022-01-21,1,32
2022-01-21,2,33
2022-01-21,6,46
2022-01-21,7,67
2022-01-21,8,80
2022-01-21,9,84
2022-01-21,10,89
2022-01-21,11,97
2022-01-21,12,98
2022-01-21,13,98
2022-01-21,14,99
2022-01-21,15,100
2022-01-21,16,100
2022-01-21,17,101
2022-01-21,18,101
2022-01-21,19,96
2022-01-21,20,85
2022-01-21,21,78
2022-01-21,22,73
2022-01-21,23,72
2022-01-22,0,51
2022-01-22,1,56
2022-01-22,2,58
2022-01-22,3,41
2022-01-22,5,41
2022-01-22,7,49
2022-01-22,8,55
2022-01-22,9,78
2022-01-22,10,120
2022-01-22,11,134
2022-01-22,12,141
2022-01-22,13,141
2022-01-22,14,138
2022-01-22,15,139
2022-01-22,16,134
2022-01-22,17,130
2022-01-22,18,125
2022-01-22,19,114
2022-01-22,20,88
2022-01-22,21,77
2022-01-22,22,67
2022-01-22,23,64
2022-01-23,0,50
2022-01-23,1,54
2022-01-23,2,54
2022-01-23,6,31
2022-01-23,7,60
2022-01-23,8,69
2022-01-23,9,89
2022-01-23,10,114
2022-01-23,11,162
2022-01-23,12,182
2022-01-23,13,192
2022-01-23,14,191
2022-01-23,15,192
2022-01-23,16,182
2022-01-23,17,162
2022-01-23,18,158
2022-01-23,19,150
2022-01-23,20,104
2022-01-23,21,81
2022-01-23,22,75
2022-01-23,23,65
2022-01-24,0,57
2022-01-24,2,39
2022-01-24,3,34
2022-01-24,5,33
2022-01-24,6,48
2022-01-24,7,63
2022-01-24,8,76
2022-01-24,9,78
2022-01-24,10,81
2022-01-24,11,88
2022-01-24,12,90
2022-01-24,13,92
2022-01-24,14,94
2022-01-24,15,95
2022-01-24,16,95
2022-01-24,17,96
2022-01-24,18,94
2022-01-24,19,91
2022-01-24,20,73
2022-01-24,21,61
2022-01-24,22,57
2022-01-24,23,55
2022-01-25,0,44
2022-01-25,1,49
2022-01-25,6,54
2022-01-25,7,59
2022-01-25,8,60
2022-01-25,9,62
2022-01-25,10,63
2022-01-25,11,64
2022-01-25,12,67
2022-01-25,13,67
2022-01-25,14,68
2022-01-25,15,67
2022-01-25,16,67
2022-01-25,17,66
2022-01-25,18,64
2022-01-25,19,61
2022-01-25,20,57
2022-01-25,21,48
2022-01-25,22,48
2022-01-25,23,43
2022-01-26,5,35
2022-01-26,6,46
2022-01-26,7,66
2022-01-26,8,69
2022-01-26,9,71
2022-01-26,10,70
2022-01-26,11,73
2022-01-26,12,76
2022-01-26,13,79
2022-01-26,14,80
2022-01-26,15,81
2022-01-26,16,82
2022-01-26,17,84
2022-01-26,18,83
2022-01-26,19,82
